ID,TARGET
114977,0.011801053
114981,0.012885774
114982,0.0053083105
114983,0.0033661649
114988,0.21625212
114989,0.037633806
114991,0.0039998307
114992,0.050946996
114994,0.012099916
114995,0.031604744
114997,0.22826424
114998,0.011592743
114999,0.028806143
115001,0.1264748
115002,0.006622086
115003,0.018126868
115004,0.009504875
115009,0.016955992
115013,0.027315594
115015,0.023625057
115016,0.011460884
115019,0.04250878
115020,0.0029484225
115021,0.006508375
115023,0.034035936
115025,0.15347496
115027,0.0105503965
115029,0.0037384094
115030,0.039950415
115031,0.0090393815
115032,0.06974263
115039,0.0180744
115040,0.036428627
115041,0.0048374417
115045,0.045002855
115046,0.003287706
115047,0.013272762
115049,0.008968962
115050,0.003732957
115051,0.0066765603
115052,0.038142588
115053,0.13806058
115054,0.17451002
115055,0.0587534
115057,0.008208982
115058,0.0058213742
115060,0.09905584
115061,0.10558106
115062,0.056848675
115063,0.02287766
115066,0.0034539644
115068,0.014207102
115069,0.018527597
115070,0.033019736
115072,0.006303625
115074,0.0043819426
115075,0.005414624
115076,0.005412561
115077,0.0054077245
115078,0.0364459
115079,0.008426674
115080,0.019815292
115082,0.056724794
115083,0.0061209765
115087,0.007873398
115088,0.00939192
115090,0.019725598
115091,0.05575052
115093,0.0051113265
115095,0.0044815554
115096,0.0194023
115098,0.017423648
115102,0.014966402
115104,0.0048380573
115107,0.008616225
115110,0.037575718
115113,0.0900447
115114,0.008610208
115125,0.025842048
115126,0.0069340933
115129,0.0131192235
115130,0.018027458
115131,0.022249956
115134,0.008586446
115135,0.014976073
115136,0.028736101
115137,0.0076100426
115142,0.0049644504
115143,0.020204011
115145,0.0069186967
115146,0.031945743
115149,0.009377016
115150,0.013185365
115151,0.038634244
115158,0.01941659
115159,0.0066211987
115160,0.15726857
115161,0.007987408
115162,0.00960397
115163,0.053174287
115164,0.0031846205
115168,0.03151025
115169,0.20136037
115171,0.011089139
115172,0.25668913
115173,0.0033230325
115179,0.017798547
115181,0.018852687
115182,0.007399261
115184,0.046840947
115186,0.006692647
115188,0.17172417
115189,0.1765216
115191,0.005227988
115192,0.035658576
115194,0.005345115
115195,0.013684928
115196,0.0033834856
115198,0.03211335
115203,0.021610647
115206,0.13040942
115208,0.007280468
115209,0.21183553
115210,0.017167551
115214,0.061915383
115216,0.011086911
115224,0.039064825
115226,0.0064640604
115229,0.012625966
115230,0.021427028
115233,0.12928532
115236,0.0031367787
115238,0.0056638764
115239,0.008205334
115241,0.049134113
115248,0.02113777
115249,0.109816164
115250,0.018577106
115251,0.06672616
115252,0.015650185
115256,0.02005071
115258,0.012387266
115260,0.013938639
115262,0.020552091
115268,0.004806014
115269,0.04020386
115273,0.0029684089
115274,0.24559452
115277,0.12579358
115279,0.010108238
115285,0.0041627
115287,0.008060396
115289,0.13900146
115290,0.019597288
115292,0.083513156
115294,0.00968724
115295,0.009862317
115302,0.005816685
115303,0.030430533
115305,0.016417818
115309,0.20738654
115310,0.0058575245
115312,0.104924604
115313,0.016263785
115314,0.10409021
115315,0.123173356
115318,0.009242141
115319,0.008713708
115320,0.009122728
115324,0.01265271
115328,0.028375547
115329,0.029931722
115330,0.03263434
115332,0.07724895
115333,0.028015938
115334,0.012818951
115335,0.025166549
115337,0.0090408195
115340,0.018519893
115343,0.009288389
115346,0.019756224
115347,0.035234086
115351,0.01517044
115352,0.0076065846
115354,0.0052272035
115356,0.02874789
115357,0.02265177
115359,0.052670002
115361,0.11234181
115365,0.0075281714
115368,0.028727971
115370,0.030027488
115371,0.0052945167
115372,0.07034865
115374,0.005254764
115379,0.0051745074
115382,0.021089358
115383,0.07622434
115384,0.028603733
115385,0.004184642
115386,0.059654783
115388,0.010899519
115389,0.0053368523
115390,0.0073339287
115392,0.02225179
115396,0.010539155
115399,0.0071920627
115403,0.014535916
115405,0.021868467
115408,0.1623542
115410,0.020144299
115413,0.017341759
115415,0.0237874
115416,0.01138926
115418,0.07794817
115423,0.008065678
115425,0.016363349
115433,0.01928405
115434,0.008096313
115435,0.012809784
115436,0.0076395646
115437,0.0043471884
115438,0.008127548
115439,0.012298491
115440,0.007259167
115441,0.04118849
115445,0.018495271
115446,0.010003753
115447,0.0031702737
115449,0.009920593
115451,0.009179999
115452,0.029372828
115456,0.012863167
115457,0.053317823
115459,0.08537038
115463,0.004438214
115464,0.004360308
115465,0.01400888
115469,0.020431302
115471,0.011927767
115473,0.008204712
115475,0.06294723
115476,0.0064156647
115477,0.005673674
115478,0.22373158
115480,0.07100228
115483,0.0076990398
115486,0.016158221
115487,0.23841229
115491,0.0155393975
115496,0.0072348807
115500,0.013272762
115501,0.009434673
115504,0.005238246
115506,0.007651317
115519,0.04563842
115520,0.010308533
115521,0.005686745
115523,0.17126814
115524,0.0050878506
115528,0.008016559
115530,0.003178346
115531,0.031838283
115533,0.0048563336
115535,0.005500123
115536,0.038677678
115537,0.0034185494
115538,0.0034288624
115542,0.02026248
115543,0.0077876635
115545,0.021872774
115546,0.01592521
115549,0.17813581
115552,0.0029877918
115554,0.031805404
115556,0.019988969
115559,0.2001973
115563,0.012910727
115564,0.031636365
115567,0.025162583
115570,0.004856316
115571,0.22103654
115578,0.11393611
115579,0.012227138
115582,0.013396458
115584,0.14760989
115585,0.0143466
115587,0.12858081
115588,0.029341199
115589,0.013143675
115593,0.028515218
115594,0.00704957
115596,0.027166847
115598,0.006931592
115599,0.020021953
115600,0.0032526923
115605,0.076255694
115606,0.0048529743
115607,0.045039013
115609,0.032214634
115612,0.0068703108
115613,0.0052778088
115615,0.09513314
115616,0.040820457
115620,0.082535565
115622,0.0054286504
115623,0.023316748
115625,0.0046268655
115626,0.039693832
115627,0.028367618
115629,0.023530176
115630,0.013686238
115632,0.0051963595
115633,0.019636212
115636,0.011329649
115640,0.010627583
115641,0.0047067306
115642,0.21169317
115644,0.07255275
115645,0.004903387
115646,0.21468402
115647,0.014615353
115648,0.009277901
115649,0.024735669
115650,0.04068341
115651,0.021775566
115652,0.018529367
115657,0.015837036
115659,0.028471768
115660,0.15061691
115661,0.004860379
115662,0.098707736
115663,0.014336349
115664,0.015310036
115666,0.11333743
115668,0.016855227
115669,0.005386498
115670,0.00975493
115671,0.007992642
115672,0.009559314
115673,0.03778638
115675,0.03615125
115676,0.0055264807
115677,0.20084232
115678,0.004879423
115682,0.052934997
115683,0.020036235
115684,0.06563014
115690,0.009389451
115692,0.042014234
115695,0.026453285
115698,0.055207454
115703,0.018682845
115713,0.29106084
115714,0.1372404
115715,0.016509661
115716,0.07447272
115717,0.0032306048
115719,0.0067077815
115721,0.0213757
115722,0.011589774
115723,0.015619018
115724,0.005134058
115725,0.018197061
115727,0.0054155597
115729,0.0050953613
115731,0.0032537435
115733,0.01008954
115734,0.0052472926
115735,0.0043609985
115736,0.022362372
115738,0.005117763
115739,0.24430707
115741,0.10089263
115742,0.003194419
115745,0.034939066
115748,0.024679793
115755,0.024277851
115759,0.0046593687
115760,0.17710271
115761,0.03133894
115762,0.02868573
115763,0.0095013715
115764,0.026183229
115767,0.040254608
115768,0.045979846
115769,0.07291728
115772,0.02020441
115773,0.013476418
115774,0.055227105
115776,0.008116296
115779,0.003328588
115781,0.013866479
115783,0.01952381
115786,0.010324866
115790,0.038411185
115791,0.024778012
115792,0.0061987517
115794,0.023696465
115796,0.013831054
115797,0.008329017
115801,0.006971372
115806,0.0075389347
115807,0.01622581
115809,0.008958609
115810,0.013146082
115812,0.018522602
115814,0.02338023
115816,0.017176058
115818,0.020355366
115819,0.01245375
115821,0.0070084697
115822,0.0029484225
115829,0.17145875
115830,0.01746504
115834,0.009297358
115835,0.013819456
115836,0.0032102494
115837,0.0033255233
115839,0.0041367435
115840,0.010109931
115843,0.005643933
115844,0.0116834715
115846,0.0035931845
115847,0.038091097
115848,0.14274696
115849,0.009342724
115852,0.14695819
115853,0.005497536
115854,0.022433484
115855,0.021408236
115857,0.041407734
115858,0.0061270883
115859,0.037262917
115860,0.006825658
115863,0.01245375
115864,0.008418385
115866,0.007729387
115867,0.006009564
115869,0.024122128
115871,0.011751763
115872,0.006287962
115876,0.03623196
115877,0.25244057
115878,0.024182357
115881,0.028908327
115884,0.0048941495
115887,0.22627732
115893,0.003190451
115895,0.05377849
115896,0.027112767
115897,0.032857656
115898,0.008116296
115899,0.021283127
115900,0.006478104
115901,0.0068272213
115902,0.02259504
115906,0.013485378
115907,0.021505293
115908,0.018798616
115910,0.028846245
115914,0.08026153
115916,0.1741601
115918,0.040350884
115919,0.0055285566
115920,0.048981365
115922,0.0045143403
115925,0.013379863
115926,0.040204532
115928,0.00861367
115929,0.013533522
115930,0.018493239
115931,0.09705476
115932,0.03239879
115933,0.008506368
115934,0.018669577
115940,0.0031267707
115943,0.039388895
115944,0.0046460186
115946,0.008232573
115948,0.010130568
115950,0.00850517
115951,0.043095794
115952,0.076114
115953,0.18942514
115954,0.083580814
115956,0.04485912
115957,0.04307213
115959,0.082538724
115962,0.0032734862
115963,0.031960882
115964,0.120265976
115965,0.025259113
115966,0.16776668
115973,0.018522602
115974,0.019972011
115977,0.005368973
115982,0.046232536
115986,0.1710897
115991,0.29850665
115992,0.028487725
115993,0.0048700017
115996,0.040984455
115997,0.009003182
115999,0.16274926
116000,0.0093661845
116001,0.028741077
116002,0.016819455
116004,0.018863406
116005,0.0867485
116007,0.1782839
116008,0.08322126
116009,0.0120993955
116011,0.029411472
116012,0.042112358
116013,0.008243557
116015,0.0030092646
116016,0.0061828196
116017,0.033064276
116018,0.016546398
116020,0.18252362
116022,0.016550481
116023,0.0059328023
116025,0.13439076
116027,0.041722834
116029,0.028624669
116030,0.011184998
116034,0.009791302
116036,0.011899479
116038,0.053614452
116039,0.124729216
116042,0.0069339927
116043,0.020327186
116044,0.0055229394
116046,0.01422202
116049,0.009963276
116050,0.007584637
116051,0.0032181733
116053,0.009314844
116057,0.0066316333
116058,0.02327792
116060,0.0060660923
116061,0.0050507905
116062,0.0056236843
116063,0.0073747607
116064,0.012949951
116066,0.02739093
116067,0.12951583
116069,0.0067274966
116071,0.013307627
116072,0.038535073
116074,0.02779026
116075,0.012770221
116077,0.05295723
116079,0.0047569787
116085,0.130803
116086,0.020822732
116088,0.010414356
116091,0.095377326
116094,0.017806381
116095,0.014848441
116097,0.0097819865
116098,0.004432082
116099,0.03087221
116100,0.0046267435
116101,0.058111697
116102,0.0070735663
116104,0.0055186446
116105,0.24920541
116106,0.04404197
116110,0.0031275884
116111,0.008480049
116113,0.006185628
116119,0.0421225
116121,0.022066325
116123,0.014554953
116125,0.0067444723
116126,0.03018763
116129,0.035730604
116131,0.008842738
116132,0.0232351
116134,0.020186285
116137,0.0054291403
116138,0.0036505763
116144,0.047373675
116145,0.016756091
116146,0.20209298
116148,0.008591423
116150,0.034207437
116151,0.0036076924
116152,0.18036431
116155,0.0053293416
116157,0.0048639327
116159,0.01773234
116160,0.0229997
116165,0.011820527
116166,0.011723517
116173,0.0036370538
116174,0.0114998
116177,0.014697352
116179,0.029718425
116180,0.007651237
116181,0.06148899
116183,0.02908448
116184,0.0052513005
116190,0.040712785
116192,0.0071931537
116194,0.011994973
116195,0.048086643
116196,0.18376833
116197,0.10298921
116203,0.0045610974
116205,0.011619462
116207,0.30431098
116208,0.031468906
116210,0.028729461
116213,0.0064403024
116215,0.020288564
116216,0.009079423
116218,0.0038026026
116221,0.00812503
116223,0.017094485
116225,0.0034345451
116226,0.019401547
116232,0.01060206
116233,0.007997434
116234,0.020035008
116237,0.009973073
116239,0.17991781
116240,0.07196419
116242,0.05088515
116244,0.053002313
116246,0.036345597
116249,0.0063974457
116250,0.019387975
116253,0.0057489434
116254,0.01192543
116255,0.0059960857
116256,0.1510537
116258,0.06814431
116259,0.01813302
116263,0.00423829
116265,0.010697734
116270,0.008809607
116272,0.17641969
116277,0.005303167
116279,0.007868559
116280,0.0117136
116281,0.0103149535
116285,0.07748245
116287,0.17364848
116288,0.21416672
116290,0.013237925
116292,0.005174552
116294,0.016404022
116296,0.042358182
116298,0.010970872
116299,0.112468824
116300,0.008492034
116301,0.06423615
116302,0.009614741
116304,0.16128048
116309,0.033381194
116311,0.015771024
116312,0.0057013417
116313,0.0057610753
116315,0.0058341203
116317,0.0029882258
116318,0.013729
116320,0.009664169
116325,0.0047659017
116326,0.00782259
116328,0.009013873
116331,0.16942188
116333,0.005264903
116335,0.013610493
116337,0.033998884
116338,0.011739124
116339,0.03232614
116340,0.020288564
116341,0.0059184353
116343,0.0048944103
116346,0.0046851896
116350,0.26105288
116351,0.0051680403
116352,0.010105001
116353,0.0072560296
116354,0.0058192136
116355,0.0048362347
116356,0.009593837
116357,0.011253389
116359,0.028626215
116360,0.12114904
116361,0.035131805
116362,0.010138845
116367,0.0183842
116368,0.0049696267
116371,0.01748775
116373,0.015528413
116377,0.018762594
116382,0.015669942
116383,0.020086028
116393,0.02002877
116396,0.031804416
116398,0.005072536
116399,0.22755343
116400,0.0035497614
116402,0.0052790204
116403,0.003281484
116404,0.06464577
116405,0.049238622
116406,0.0049161827
116407,0.015374199
116410,0.036501758
116411,0.015981145
116414,0.014267953
116416,0.0076629743
116419,0.035825588
116420,0.12657188
116421,0.010624485
116424,0.025584478
116426,0.03694391
116428,0.04038987
116429,0.005137711
116430,0.026539091
116431,0.011083048
116432,0.004934919
116435,0.005531597
116436,0.028146392
116437,0.0052219084
116438,0.017771661
116440,0.0064429343
116441,0.006431503
116442,0.0057307347
116445,0.022295047
116446,0.010568153
116448,0.004247594
116450,0.0048923017
116451,0.007180609
116452,0.025010176
116453,0.0033122448
116457,0.009876781
116459,0.01144053
116461,0.009231072
116469,0.14319047
116475,0.008012217
116476,0.036362436
116477,0.020288564
116479,0.06384308
116480,0.005689434
116481,0.007911288
116482,0.037172448
116483,0.098561496
116490,0.14475334
116491,0.006364013
116492,0.017627364
116494,0.0033218986
116497,0.009109724
116498,0.03979321
116499,0.17566815
116501,0.054632105
116503,0.003264317
116504,0.037210554
116507,0.013765117
116512,0.007170248
116514,0.03292562
116515,0.011227658
116517,0.007479883
116520,0.00614549
116521,0.026292697
116523,0.0032659408
116524,0.0055834246
116526,0.017076813
116527,0.01995879
116529,0.015837595
116532,0.020288564
116533,0.014451489
116544,0.011838166
116547,0.03674093
116550,0.05412673
116551,0.10137227
116552,0.010685278
116558,0.0045440323
116560,0.054660402
116561,0.19712222
116562,0.04209934
116564,0.006918653
116565,0.00710848
116568,0.005435939
116569,0.017008469
116570,0.018507916
116572,0.15004447
116575,0.0058425725
116576,0.022522172
116578,0.11839323
116579,0.005655909
116580,0.007312264
116582,0.04181893
116584,0.004032605
116588,0.0031988774
116589,0.004467464
116590,0.005873035
116592,0.14716797
116593,0.006046217
116596,0.009931698
116598,0.0053828033
116601,0.021143869
116603,0.014063988
116605,0.032045905
116607,0.010994468
116608,0.0107680615
116609,0.021763407
116611,0.037157558
116613,0.050302617
116614,0.007420329
116619,0.012409558
116620,0.010641866
116624,0.07565218
116627,0.0052197897
116628,0.023301877
116630,0.013986525
116631,0.5404396
116633,0.14697735
116634,0.027301531
116635,0.0049318476
116638,0.009029353
116641,0.02109924
116642,0.106978774
116645,0.008335234
116646,0.14118664
116647,0.01267932
116650,0.04475652
116651,0.034129
116658,0.030903395
116661,0.021793548
116666,0.015388325
116667,0.0037048948
116670,0.0050910697
116671,0.023612397
116673,0.006298015
116674,0.0061819293
116675,0.020288564
116676,0.07518656
116678,0.017368687
116686,0.007941089
116689,0.08735256
116692,0.08407795
116693,0.005742399
116694,0.0052654725
116695,0.026061913
116698,0.060486626
116699,0.06878578
116700,0.008570908
116702,0.014944734
116703,0.025182087
116705,0.18540193
116706,0.014255773
116709,0.27358463
116714,0.053051956
116715,0.005611832
116716,0.025716554
116719,0.023098938
116722,0.21059033
116723,0.040926784
116724,0.006420956
116726,0.026058596
116727,0.086741894
116728,0.0145817045
116729,0.0067048874
116731,0.19763683
116732,0.0059029907
116733,0.011496622
116734,0.07088749
116735,0.013610493
116736,0.12572688
116737,0.0043453975
116739,0.005373912
116748,0.21602604
116749,0.028690431
116751,0.011381561
116752,0.015414994
116754,0.046455715
116755,0.03207679
116756,0.012281269
116757,0.04090557
116758,0.009867019
116759,0.03057484
116762,0.008602075
116763,0.011334874
116764,0.0071980376
116767,0.007879707
116769,0.00494982
116777,0.044184364
116779,0.0147740785
116780,0.14970663
116784,0.036279235
116786,0.039498366
116790,0.005576496
116792,0.016006999
116796,0.0031421615
116797,0.026901994
116799,0.0049222587
116800,0.014022639
116801,0.0094704665
116802,0.0052006594
116803,0.025887266
116804,0.16885215
116806,0.015388325
116809,0.008586097
116810,0.17422274
116814,0.008438898
116815,0.0044273864
116818,0.044968583
116822,0.071762264
116823,0.02248159
116824,0.006901741
116827,0.023275318
116828,0.025890818
116831,0.0062255114
116833,0.009107891
116839,0.0057502175
116840,0.007909993
116841,0.003092472
116842,0.1350492
116847,0.09986043
116849,0.0329563
116850,0.0032167365
116851,0.00854235
116852,0.19119729
116854,0.0042536487
116855,0.00305464
116858,0.0032093383
116861,0.010360664
116862,0.03294454
116865,0.017734308
116867,0.007942291
116869,0.03438024
116872,0.008986417
116877,0.3296922
116880,0.031626325
116883,0.018225625
116884,0.015697777
116887,0.0049461317
116889,0.013128211
116891,0.016623473
116895,0.119089596
116898,0.008026314
116899,0.079281785
116900,0.012631331
116901,0.006299927
116904,0.019981187
116907,0.12340978
116908,0.06884658
116911,0.07959832
116912,0.007858962
116913,0.17602944
116915,0.010483531
116919,0.005211062
116923,0.02083965
116924,0.032386225
116925,0.0138382055
116927,0.010328287
116929,0.018148933
116931,0.17895749
116932,0.051966455
116935,0.013729
116938,0.019435506
116939,0.028206179
116940,0.038742565
116943,0.20653892
116944,0.05460442
116945,0.028683342
116946,0.018398883
116950,0.0037796786
116952,0.008672874
116956,0.014662666
116957,0.025120316
116959,0.021082789
116960,0.14520854
116961,0.04656622
116965,0.017223649
116967,0.0216158
116968,0.009688351
116969,0.011348812
116972,0.09770118
116974,0.0049456824
116975,0.011839675
116976,0.034772445
116978,0.11335033
116979,0.16818456
116981,0.005185831
116984,0.040285062
116985,0.013322435
116986,0.04484879
116987,0.014697352
116988,0.006039511
116989,0.02642531
116990,0.03094728
116993,0.2990309
116994,0.015486822
116996,0.039787337
116998,0.014437955
116999,0.003200615
117000,0.015392767
117001,0.022875497
117003,0.014961998
117004,0.034474105
117008,0.0279143
117010,0.2507399
117014,0.011133157
117017,0.008048197
117019,0.004123499
117023,0.005297201
117027,0.01010901
117028,0.0077552274
117029,0.034616344
117033,0.0043524443
117034,0.008922135
117035,0.00575943
117036,0.018507916
117037,0.22796583
117039,0.029834244
117043,0.04299757
117047,0.007134296
117050,0.12506181
117052,0.010846043
117053,0.021748826
117054,0.17568767
117056,0.059453554
117058,0.017258829
117060,0.13974509
117065,0.021828502
117066,0.0032694028
117067,0.104870215
117068,0.084343135
117069,0.006255932
117070,0.0033255233
117071,0.005659214
117073,0.13884537
117076,0.008349953
117077,0.008656801
117078,0.033633403
117083,0.039805807
117085,0.018580167
117088,0.0033199708
117089,0.0375226
117092,0.0043026805
117093,0.103869595
117094,0.010788888
117095,0.093431674
117097,0.014580983
117102,0.017017856
117103,0.096903205
117104,0.012766041
117106,0.010806893
117107,0.027279558
117108,0.079256974
117111,0.02341256
117112,0.0052033733
117116,0.018235855
117117,0.01481789
117120,0.035103373
117121,0.0051137684
117122,0.020288564
117123,0.008905442
117124,0.017716177
117125,0.0052928515
117128,0.0032838115
117129,0.003313457
117131,0.006131636
117133,0.006330953
117134,0.012507023
117137,0.003446081
117142,0.056789525
117143,0.019349322
117145,0.0092184795
117146,0.009023834
117157,0.13486908
117158,0.005913838
117163,0.020282906
117166,0.0106611755
117168,0.019890174
117172,0.089926474
117176,0.0044652554
117178,0.31967777
117179,0.026153214
117180,0.02819721
117181,0.007182752
117182,0.022363178
117185,0.044188507
117187,0.08500248
117188,0.038882196
117189,0.26727888
117193,0.023780303
117194,0.028880212
117198,0.04154481
117201,0.013266902
117206,0.024391426
117207,0.09682862
117208,0.010422271
117209,0.017584119
117210,0.020140287
117211,0.020288564
117212,0.08871819
117218,0.023642655
117221,0.00994992
117226,0.019797262
117227,0.017937552
117228,0.03131417
117235,0.0032823684
117236,0.0190031
117237,0.020288564
117238,0.024934273
117239,0.0052124695
117240,0.23479985
117241,0.039277233
117246,0.04744656
117247,0.25064355
117251,0.005227988
117253,0.0032901517
117255,0.17082441
117257,0.00579347
117259,0.0116046555
117260,0.0057758614
117261,0.0063063847
117262,0.021869956
117263,0.014243068
117265,0.0040395656
117266,0.1443887
117267,0.02614798
117271,0.03773479
117272,0.0049184
117273,0.0061909556
117275,0.27153534
117277,0.02280002
117278,0.058199566
117279,0.15763941
117282,0.009360118
117285,0.00498412
117286,0.012699349
117287,0.01704681
117288,0.015408615
117289,0.021586034
117291,0.27259755
117292,0.010663978
117294,0.15991718
117296,0.019848295
117297,0.057557553
117298,0.050452296
117299,0.13169111
117301,0.0051963595
117304,0.017567059
117306,0.0339851
117307,0.16984336
117308,0.019621685
117309,0.011188505
117312,0.00981966
117315,0.11781189
117316,0.056315344
117318,0.0106035005
117320,0.10321568
117324,0.022146096
117327,0.26078165
117328,0.085606046
117330,0.016090948
117331,0.023833752
117335,0.059902556
117336,0.0031028127
117339,0.028507799
117346,0.013478227
117347,0.0077701746
117350,0.008498939
117353,0.15539688
117355,0.004887482
117356,0.010886559
117358,0.005347547
117362,0.020250315
117365,0.005180588
117367,0.004548995
117368,0.028898962
117369,0.056361306
117372,0.021825839
117373,0.018344555
117374,0.007441625
117375,0.05604078
117376,0.03324938
117379,0.0036358545
117380,0.0028828168
117381,0.01563432
117382,0.0050417185
117383,0.0059460727
117384,0.0033969702
117387,0.020163985
117389,0.018852413
117390,0.028766114
117391,0.005317589
117392,0.033222795
117400,0.039946415
117401,0.00828022
117402,0.010793876
117405,0.23801073
117406,0.0051954444
117407,0.015428085
117409,0.03888028
117410,0.028117929
117414,0.04731599
117415,0.046247043
117416,0.0052653393
117419,0.0077560367
117421,0.0052219084
117422,0.016764345
117423,0.022106657
117424,0.051108055
117426,0.0049387566
117428,0.041625276
117429,0.2299419
117430,0.113110036
117431,0.10677453
117432,0.28705058
117433,0.059902556
117436,0.007081245
117437,0.01065164
117438,0.20928067
117440,0.007709237
117442,0.022271916
117444,0.003204171
117445,0.028296776
117446,0.005320439
117448,0.005453168
117449,0.0033070894
117450,0.033587564
117452,0.015176279
117453,0.0050962293
117455,0.07706067
117456,0.0033212495
117458,0.004559773
117459,0.055574473
117460,0.05216016
117461,0.14811197
117467,0.00334518
117471,0.0046738815
117476,0.0050245584
117478,0.049292594
117480,0.017300358
117481,0.003005554
117482,0.012989879
117484,0.012055019
117485,0.25709248
117487,0.12398411
117488,0.018429546
117491,0.0059112934
117492,0.004266078
117493,0.022106657
117494,0.027874645
117497,0.047872387
117498,0.005626144
117499,0.03393039
117501,0.048735686
117502,0.023523457
117506,0.0036547268
117508,0.022839542
117509,0.0049250824
117512,0.005211062
117518,0.01900198
117526,0.037492923
117531,0.018507916
117539,0.010647364
117540,0.0052998257
117542,0.31703085
117543,0.020288564
117548,0.005146143
117549,0.0050185556
117552,0.005205381
117553,0.0032365557
117554,0.039158747
117556,0.007410862
117558,0.028879784
117559,0.022598654
117560,0.006158936
117561,0.044804253
117563,0.24183854
117567,0.022165596
117568,0.009393565
117569,0.028820822
117570,0.009796333
117573,0.028477587
117575,0.24159211
117576,0.0083710775
117578,0.019840825
117580,0.011147503
117581,0.0040709586
117583,0.024841495
117587,0.010344866
117588,0.007329097
117589,0.00446105
117592,0.008665682
117596,0.009640375
117597,0.0196556
117600,0.0051077697
117602,0.16835368
117603,0.0055762744
117606,0.13851959
117609,0.1898151
117611,0.003269421
117613,0.02209954
117614,0.018576186
117615,0.003417042
117616,0.38401943
117617,0.102305874
117620,0.11506037
117631,0.019113835
117632,0.0052383104
117633,0.11589571
117635,0.016645916
117639,0.02063994
117645,0.19478656
117647,0.0564448
117648,0.0048563336
117649,0.013453975
117652,0.03121785
117653,0.01981271
117658,0.05148915
117661,0.010384166
117664,0.005649957
117665,0.005080756
117667,0.013625711
117668,0.015392767
117672,0.013024896
117674,0.01340807
117676,0.20987159
117677,0.014633745
117679,0.035214417
117680,0.0068508256
117681,0.011739057
117682,0.007852961
117684,0.012705338
117687,0.031263202
117690,0.017155088
117691,0.052225135
117692,0.02784033
117693,0.008998517
117695,0.016445762
117696,0.02250081
117698,0.040433697
117699,0.027691722
117701,0.044241134
117702,0.05674123
117705,0.02245092
117707,0.006656339
117708,0.031364404
117709,0.040565487
117712,0.013074059
117713,0.0564114
117714,0.016736336
117715,0.031715143
117716,0.028417896
117717,0.0031781918
117720,0.0064240796
117721,0.02532547
117723,0.035979196
117724,0.03565503
117725,0.023077363
117726,0.00794356
117727,0.05322309
117728,0.0130227115
117730,0.021157008
117734,0.008861663
117736,0.020434419
117738,0.009871312
117739,0.01524149
117742,0.2143346
117744,0.0049003502
117745,0.003524932
117746,0.0857729
117747,0.009758317
117748,0.025466979
117749,0.15609404
117755,0.05043619
117757,0.015870357
117758,0.016744148
117759,0.17631723
117764,0.006871369
117765,0.008124976
117767,0.0052798945
117768,0.0052602575
117769,0.014541598
117774,0.0051647555
117776,0.0078122513
117779,0.01971069
117780,0.042564727
117782,0.037125126
117785,0.019802347
117787,0.028248422
117789,0.04528366
117790,0.016371418
117791,0.1281926
117792,0.022029728
117793,0.02469103
117795,0.0032605815
117797,0.017058289
117798,0.047372073
117803,0.011578187
117804,0.028962396
117805,0.014516689
117807,0.0075529544
117809,0.015748069
117810,0.030164804
117811,0.045269758
117814,0.029077306
117815,0.28271794
117818,0.02680372
117819,0.032828886
117823,0.003770725
117824,0.023691922
117825,0.013999234
117826,0.018585384
117830,0.29839835
117831,0.018665109
117832,0.009391967
117833,0.015091104
117834,0.015529436
117835,0.016385317
117837,0.07861131
117839,0.05558852
117843,0.0033344387
117844,0.031285137
117845,0.02740329
117846,0.008840295
117847,0.110112295
117850,0.009932948
117851,0.007822406
117852,0.026772777
117853,0.01471952
117854,0.023134453
117855,0.003060476
117856,0.031168817
117857,0.028103966
117859,0.020495843
117862,0.01695773
117863,0.0064358744
117865,0.009065364
117866,0.013896996
117867,0.09424487
117868,0.0051778927
117869,0.011938744
117871,0.0033135877
117874,0.009240186
117875,0.024689242
117876,0.037128396
117880,0.01367945
117881,0.0050375136
117884,0.0067386664
117891,0.014310605
117892,0.05649513
117893,0.0030557953
117894,0.09124934
117895,0.1442197
117896,0.01625172
117897,0.009402405
117898,0.008950911
117901,0.0051840656
117902,0.15230551
117904,0.009075767
117906,0.08698422
117907,0.0052771242
117911,0.020526713
117912,0.0036884204
117913,0.0065147905
117914,0.018846426
117915,0.008200373
117916,0.062186696
117918,0.019058652
117919,0.12321669
117921,0.008433911
117922,0.040367167
117925,0.016701039
117926,0.009158321
117928,0.008145047
117930,0.008161012
117932,0.010067536
117933,0.0083639175
117934,0.019545805
117941,0.004601909
117942,0.018863462
117943,0.014823154
117945,0.0032030991
117948,0.006402327
117950,0.0039915317
117953,0.012041196
117959,0.022571128
117960,0.21919632
117961,0.015198414
117962,0.09077935
117963,0.0032350346
117964,0.011496857
117967,0.005346243
117968,0.041697606
117970,0.016973663
117972,0.017722413
117975,0.022457039
117979,0.05265881
117982,0.025849216
117983,0.019270204
117984,0.004562973
117987,0.01729794
117988,0.00764391
117989,0.008110525
117990,0.29765564
117991,0.03703566
117992,0.005270226
117993,0.0050499435
117994,0.005211062
117995,0.0032552357
117996,0.020951036
117997,0.0036467535
117999,0.043972224
118001,0.05551128
118006,0.008603463
118008,0.005316845
118009,0.044004496
118011,0.13216381
118012,0.064738266
118013,0.0068633286
118014,0.006586577
118018,0.009645923
