ID,TARGET
127438,0.031096889
127439,0.072462134
127440,0.025758153
127442,0.0019292625
127443,0.031309117
127444,0.016784128
127448,0.009409069
127452,0.008703617
127453,0.22131355
127454,0.008140452
127457,0.07629843
127459,0.016144296
127461,0.0025576365
127462,0.04166579
127463,0.05840488
127464,0.21491705
127465,0.08629952
127467,0.005423097
127470,0.0032131898
127471,0.010362209
127472,0.1679288
127473,0.010808314
127477,0.01622483
127478,0.017259706
127481,0.003004653
127482,0.08479047
127483,0.098191306
127488,0.013442823
127489,0.015196604
127491,0.0042798542
127495,0.09530251
127496,0.027705604
127497,0.0033807838
127499,0.08081131
127501,0.003666592
127507,0.15072808
127508,0.0035765604
127509,0.009202455
127510,0.0036648521
127516,0.17336665
127519,0.0026728522
127521,0.005658204
127523,0.012448873
127524,0.022590486
127525,0.004783794
127526,0.0016085308
127527,0.17986627
127529,0.009039493
127531,0.027710281
127532,0.0247449
127533,0.02663491
127534,0.10318597
127537,0.01092018
127538,0.0017777532
127540,0.03521112
127541,0.002897511
127546,0.0027496833
127550,0.16924593
127554,0.011682313
127559,0.006727194
127561,0.02019045
127562,0.013055287
127563,0.14411516
127564,0.0019387245
127565,0.12099985
127566,0.08221102
127567,0.0022678315
127569,0.017739
127570,0.010454677
127572,0.06669263
127573,0.08251213
127575,0.0069341813
127578,0.005531864
127582,0.025406484
127584,0.078268066
127585,0.011636333
127586,0.04638442
127587,0.0065186503
127588,0.0031102546
127589,0.0061923093
127590,0.025885034
127591,0.03667765
127594,0.02763774
127595,0.07579376
127596,0.011375123
127602,0.0053125327
127605,0.14119576
127606,0.012658369
127610,0.021144532
127611,0.012569884
127613,0.044410877
127614,0.007432048
127617,0.007973996
127618,0.032442745
127619,0.035034955
127620,0.19414693
127621,0.044826675
127622,0.21491705
127623,0.018218463
127624,0.0112315
127625,0.007373064
127630,0.09867305
127632,0.009193381
127634,0.0028831034
127635,0.0023036934
127636,0.015820373
127637,0.008930123
127638,0.11016643
127639,0.021144532
127640,0.047648486
127642,0.003870542
127647,0.013053375
127648,0.0059568007
127651,0.0043422026
127653,0.14892018
127654,0.02423746
127655,0.0132751
127658,0.002826849
127660,0.004817757
127664,0.002751665
127665,0.08780312
127667,0.011265988
127668,0.02295335
127669,0.034816984
127672,0.02072952
127673,0.008563766
127674,0.015108751
127675,0.093188554
127678,0.009111992
127679,0.18069454
127680,0.07283367
127681,0.009322626
127682,0.0022697148
127687,0.0060705617
127688,0.008289144
127689,0.0018695627
127690,0.0023436542
127694,0.0037766402
127695,0.004047318
127698,0.00534318
127699,0.021144532
127701,0.0042277174
127702,0.15972716
127704,0.0018514999
127705,0.0059939288
127706,0.018024702
127707,0.008419141
127709,0.020500064
127710,0.0057249786
127711,0.24160874
127713,0.052735966
127715,0.049019735
127716,0.010029182
127718,0.002065127
127720,0.010814005
127722,0.22941291
127724,0.053587623
127725,0.0106209675
127727,0.07390141
127728,0.007049729
127730,0.0054380735
127731,0.0020136023
127735,0.00892035
127737,0.023684785
127739,0.038970094
127742,0.0126791
127744,0.021144532
127745,0.028243437
127746,0.05232637
127748,0.010240538
127750,0.034242686
127755,0.069020145
127756,0.0034523471
127757,0.007647292
127761,0.0017006326
127763,0.0034294655
127764,0.17648971
127765,0.02017105
127767,0.074171245
127769,0.065666616
127771,0.011992799
127772,0.16988581
127773,0.003551498
127775,0.045860473
127777,0.0019186209
127778,0.013186393
127779,0.015777133
127780,0.0022991737
127782,0.043989565
127784,0.0035363145
127785,0.045819845
127788,0.1869505
127789,0.014220454
127790,0.001746772
127791,0.03496317
127794,0.010298896
127796,0.0033545243
127797,0.0018474163
127799,0.050080422
127800,0.013109205
127802,0.05010451
127803,0.0017940712
127807,0.06548619
127808,0.031014832
127809,0.012527867
127810,0.038207244
127813,0.2117537
127815,0.0036681949
127816,0.0090763355
127818,0.008539974
127819,0.0030366527
127820,0.08962488
127822,0.0024515092
127824,0.034816984
127825,0.01307068
127826,0.009195414
127827,0.011772183
127829,0.024939705
127832,0.0061939503
127833,0.25193775
127834,0.010110191
127836,0.0035114533
127838,0.013094056
127840,0.04459353
127842,0.15055713
127844,0.009561635
127845,0.12923834
127847,0.005836886
127849,0.019779751
127850,0.0052469834
127851,0.033646096
127852,0.014860249
127856,0.008533423
127860,0.0036273047
127861,0.013318247
127868,0.012455365
127869,0.1348213
127871,0.030590156
127872,0.012462528
127874,0.0019498235
127875,0.016695144
127876,0.017867155
127877,0.01317146
127880,0.0051732888
127883,0.0032264658
127885,0.012179708
127886,0.13189918
127888,0.15444274
127889,0.03230723
127890,0.0044115307
127892,0.03460563
127893,0.027284544
127894,0.011772865
127898,0.0048332
127902,0.073494464
127906,0.0033618193
127907,0.02904679
127909,0.105264954
127910,0.029528381
127914,0.002861716
127916,0.0028851852
127921,0.0026932175
127924,0.003546505
127925,0.0017526804
127926,0.022962382
127930,0.0031012946
127931,0.003162081
127935,0.0040818155
127936,0.0043729036
127938,0.044686023
127939,0.004983811
127940,0.023440998
127941,0.07075674
127944,0.022610703
127945,0.035034955
127948,0.03777174
127955,0.0887408
127957,0.28553024
127959,0.016273452
127960,0.010401235
127961,0.09794181
127962,0.2330012
127965,0.011987127
127966,0.029492434
127968,0.1980696
127969,0.007661976
127970,0.016545253
127971,0.034531377
127973,0.026017085
127974,0.03390995
127976,0.01099563
127978,0.012506566
127979,0.15421256
127981,0.0034550647
127982,0.011631777
127983,0.047648486
127984,0.03937425
127985,0.003558146
127986,0.0580932
127988,0.0037292407
127991,0.013877932
127992,0.16790253
127993,0.0034628538
127994,0.010621263
127995,0.005399348
127998,0.044244308
128000,0.1632845
128003,0.005002289
128005,0.0022697148
128006,0.072255485
128007,0.2233443
128009,0.014272391
128010,0.0053463816
128012,0.10748207
128013,0.0061082956
128016,0.0076877824
128018,0.00948307
128019,0.0031082446
128021,0.021144532
128023,0.08603397
128024,0.05915314
128026,0.03406431
128028,0.004771224
128030,0.0046755406
128031,0.021144532
128034,0.003191318
128036,0.11116968
128037,0.021388017
128038,0.012369878
128040,0.030025013
128045,0.0075876256
128049,0.012495052
128050,0.012251894
128052,0.013903647
128053,0.04408251
128056,0.015359954
128057,0.015667781
128059,0.10427981
128061,0.058407634
128063,0.042102177
128066,0.021504262
128067,0.0034000522
128070,0.0071620904
128073,0.0950612
128074,0.0017903441
128075,0.20142224
128077,0.04068628
128079,0.009687255
128082,0.011734925
128092,0.006468584
128093,0.0043163868
128094,0.0018989489
128095,0.0422558
128096,0.0034927572
128097,0.14382531
128098,0.19926682
128099,0.0137723405
128100,0.17522527
128101,0.017181685
128104,0.005891401
128107,0.063174695
128108,0.043628097
128109,0.007540783
128110,0.008901299
128111,0.0049219034
128112,0.18396875
128116,0.040507033
128117,0.010939871
128118,0.03187071
128121,0.017123694
128122,0.12184464
128123,0.010889284
128124,0.0026737356
128125,0.021144532
128127,0.025263466
128128,0.07280123
128129,0.03618722
128130,0.032628763
128131,0.020018244
128135,0.09069061
128139,0.0130249215
128140,0.0022178877
128143,0.012270935
128144,0.0032127777
128145,0.009104861
128147,0.0039135613
128150,0.14140621
128152,0.0063800933
128153,0.0023162973
128154,0.018282998
128159,0.011636333
128161,0.010966806
128162,0.025473043
128163,0.12564005
128165,0.015228128
128166,0.018051501
128167,0.09339711
128168,0.06428053
128170,0.0022154113
128172,0.0036317224
128173,0.060324505
128174,0.043419942
128177,0.030505009
128178,0.0052677365
128181,0.0033659984
128183,0.01018638
128184,0.00785094
128185,0.029454984
128186,0.043989565
128190,0.0031137618
128196,0.0051053474
128197,0.012066096
128198,0.0041345316
128199,0.031766284
128204,0.0028631466
128205,0.019288344
128207,0.13952519
128208,0.014390727
128209,0.06809604
128210,0.042525124
128211,0.009782513
128212,0.007000244
128213,0.21792659
128215,0.03187071
128216,0.003576003
128218,0.092580326
128220,0.009005153
128221,0.05898306
128222,0.027237916
128223,0.005550972
128224,0.014391585
128225,0.002038459
128226,0.01873254
128228,0.26027295
128229,0.006543504
128230,0.16446188
128231,0.015534551
128232,0.08900249
128234,0.12489274
128235,0.09985334
128236,0.029205974
128237,0.009254437
128238,0.2360582
128239,0.040195756
128240,0.0026039283
128241,0.021144532
128246,0.015157945
128247,0.010948728
128251,0.0836527
128252,0.014567244
128253,0.002951406
128254,0.13091464
128256,0.011416919
128257,0.004904109
128258,0.020295529
128260,0.107216
128262,0.28317094
128263,0.0027177806
128266,0.003251102
128267,0.005759853
128269,0.1632845
128270,0.07692318
128272,0.12009496
128278,0.002394741
128279,0.0045291907
128280,0.0131027475
128281,0.1632845
128282,0.004793017
128284,0.0052708304
128286,0.018034706
128289,0.09186061
128291,0.005578145
128294,0.03510569
128295,0.029765239
128299,0.005335393
128302,0.0019324927
128306,0.017621286
128310,0.018172571
128313,0.00349895
128315,0.21340111
128317,0.005673853
128318,0.013112228
128319,0.036006767
128321,0.0118269995
128322,0.076450296
128323,0.0042553726
128326,0.034070972
128330,0.06335121
128335,0.13458617
128336,0.02235639
128340,0.0017781147
128343,0.020283539
128346,0.04445317
128347,0.0030725219
128349,0.004420002
128353,0.04717675
128355,0.010394238
128358,0.0020998158
128363,0.021144532
128367,0.047712285
128371,0.0048771272
128372,0.16062029
128374,0.019532243
128375,0.021990629
128377,0.080488265
128378,0.023281675
128379,0.019588267
128380,0.027232781
128382,0.005222203
128383,0.22237718
128386,0.18953614
128388,0.028526412
128391,0.00455238
128393,0.03768842
128395,0.04703155
128397,0.054697704
128401,0.014943224
128405,0.05862186
128406,0.0974665
128407,0.035992645
128408,0.0036539412
128417,0.04392013
128420,0.019403342
128421,0.016113568
128422,0.004498984
128423,0.012831799
128427,0.0027372702
128428,0.056658223
128429,0.005394112
128430,0.0058371434
128431,0.108784944
128435,0.019828675
128436,0.0055307043
128437,0.097141735
128439,0.006428806
128442,0.018383676
128444,0.019379241
128445,0.00457384
128446,0.05022775
128447,0.0068845563
128448,0.038212065
128450,0.004487432
128451,0.005268701
128453,0.20916808
128455,0.0020897863
128456,0.040619276
128457,0.0021305021
128459,0.020111749
128461,0.019186607
128462,0.005550972
128469,0.010816199
128471,0.026845528
128473,0.038765557
128474,0.016329708
128476,0.12349165
128481,0.024579369
128482,0.0080611445
128483,0.011184246
128484,0.006452583
128486,0.0737562
128489,0.0042504016
128490,0.0071272803
128491,0.11739981
128499,0.021144532
128500,0.0032359
128501,0.007817361
128503,0.22237718
128510,0.13495892
128512,0.0075411964
128513,0.035481296
128519,0.037090946
128522,0.025619788
128525,0.018563315
128526,0.011420929
128527,0.0035755306
128529,0.13484102
128530,0.0018227225
128533,0.026516858
128535,0.030418491
128536,0.015617341
128538,0.047586955
128539,0.005115491
128542,0.0028601398
128543,0.0021291147
128544,0.011004003
128545,0.010383585
128547,0.032441135
128548,0.0042460184
128550,0.009615835
128552,0.0017553996
128553,0.0027548138
128558,0.024579369
128561,0.011636333
128566,0.009316247
128567,0.010974581
128568,0.0062037027
128570,0.0018373592
128571,0.20437273
128572,0.011879382
128573,0.0083891675
128575,0.013259206
128576,0.16387948
128586,0.024760762
128595,0.018117962
128601,0.010137204
128603,0.008430375
128606,0.0030069163
128607,0.004881691
128609,0.26106924
128611,0.03161354
128612,0.14479157
128616,0.0055444664
128617,0.034182664
128618,0.08534171
128619,0.05179234
128620,0.017765507
128625,0.042383734
128627,0.005046666
128629,0.006768856
128630,0.0040222164
128631,0.03194635
128633,0.0031161178
128634,0.009029977
128635,0.002826849
128638,0.018081062
128640,0.010692538
128642,0.010708322
128644,0.0017987355
128646,0.025696505
128647,0.012271402
128649,0.0030429836
128652,0.01739858
128653,0.008615458
128655,0.009642272
128657,0.093239605
128659,0.1832393
128663,0.0034904478
128664,0.121029265
128666,0.025014175
128669,0.0021101024
128670,0.0020825793
128671,0.014278371
128673,0.02305279
128675,0.09486328
128682,0.029046062
128684,0.038770165
128686,0.03060663
128687,0.1842259
128688,0.009469495
128689,0.3269061
128691,0.022689894
128692,0.025919966
128695,0.018359624
128697,0.007098361
128698,0.17722243
128701,0.093905024
128702,0.004727871
128703,0.0434373
128704,0.07052112
128708,0.0076547395
128709,0.0034820242
128712,0.009905193
128714,0.038766142
128716,0.005921894
128717,0.031246595
128722,0.015157945
128724,0.24067296
128725,0.008563766
128726,0.024879651
128727,0.09996764
128731,0.019921897
128732,0.012161226
128733,0.11273305
128735,0.039382894
128739,0.026696058
128740,0.015321484
128744,0.2387061
128746,0.27499795
128748,0.008975312
128754,0.017287178
128755,0.0111748595
128756,0.017196821
128758,0.02002785
128759,0.025581468
128763,0.002394741
128766,0.021144532
128767,0.0055918708
128769,0.014788353
128773,0.009996733
128774,0.0033081025
128776,0.0033168334
128777,0.019656025
128778,0.1980696
128780,0.010164192
128781,0.032306932
128783,0.0021730596
128784,0.010260037
128785,0.010909555
128789,0.14671923
128791,0.0019044707
128792,0.024579369
128795,0.009992684
128796,0.07060337
128797,0.019550685
128799,0.011694602
128802,0.0048330943
128804,0.05141351
128805,0.0060783722
128809,0.016857767
128810,0.006641081
128812,0.089854814
128817,0.031707693
128818,0.027522868
128820,0.100240946
128821,0.0029151898
128822,0.014867503
128823,0.0035006711
128824,0.051265668
128828,0.0037766115
128829,0.006428806
128833,0.0053843176
128836,0.003454738
128838,0.007980683
128840,0.089120895
128849,0.021144532
128850,0.0048186854
128851,0.030346993
128852,0.008563766
128853,0.04158697
128854,0.23379152
128855,0.009481077
128857,0.047202304
128859,0.0037036757
128860,0.0642248
128862,0.025849072
128866,0.004246129
128867,0.015344261
128869,0.012777105
128870,0.009262236
128871,0.089141086
128872,0.009548227
128875,0.013396756
128880,0.23969325
128881,0.2748965
128882,0.04445317
128883,0.019571831
128890,0.008563766
128891,0.016129678
128893,0.008544173
128898,0.19406535
128904,0.0028616046
128905,0.0148319965
128908,0.010332116
128909,0.021939764
128912,0.06051026
128914,0.002095865
128916,0.25784722
128917,0.012509529
128918,0.025161514
128921,0.023389976
128922,0.0035001554
128926,0.18120198
128928,0.005406387
128930,0.011121593
128932,0.01932191
128934,0.08827392
128936,0.00866164
128937,0.009667198
128938,0.021144532
128939,0.02388332
128940,0.01500958
128941,0.019385671
128942,0.045250736
128944,0.0041606827
128945,0.0022504423
128946,0.026402662
128948,0.018447382
128949,0.010707235
128950,0.0022680277
128951,0.036953308
128952,0.18459688
128953,0.036849465
128955,0.0068256515
128957,0.018325696
128962,0.024494968
128963,0.039920744
128965,0.2575759
128966,0.0051720645
128967,0.24175823
128969,0.030244647
128970,0.0054169176
128973,0.0066411537
128975,0.0037845692
128977,0.20285648
128978,0.0064031873
128979,0.014700263
128981,0.024393296
128982,0.05263619
128983,0.022019034
128986,0.0025757758
128987,0.1408822
128988,0.02015109
128991,0.012125097
128992,0.042819202
128993,0.01768172
128994,0.08800113
128995,0.00308276
128996,0.035481296
128997,0.009785156
129000,0.0024740738
129001,0.052450415
129005,0.0020514813
129006,0.021144532
129010,0.025673432
129011,0.011347176
129012,0.021900536
129013,0.20421575
129014,0.007805538
129015,0.009697865
129016,0.049739454
129022,0.013074691
129023,0.014517667
129025,0.004939403
129026,0.21268933
129027,0.009760095
129030,0.039030544
129032,0.023407292
129033,0.2124114
129035,0.23362514
129036,0.010260037
129037,0.004956179
129038,0.0024080377
129039,0.002751665
129042,0.002257424
129043,0.0036715216
129049,0.18036114
129052,0.007543535
129053,0.0041013467
129056,0.023570541
129057,0.008289144
129058,0.026026035
129059,0.0075563723
129060,0.005929616
129063,0.05664747
129069,0.016503477
129070,0.021144532
129072,0.0027011686
129075,0.018383676
129076,0.037645895
129078,0.010638806
129079,0.009342615
129082,0.047425076
129085,0.022066772
129086,0.014998001
129087,0.005737643
129089,0.03459851
129090,0.02002785
129092,0.0137311835
129096,0.07191092
129097,0.025336444
129099,0.005894113
129101,0.01657487
129104,0.0038373892
129105,0.0030769228
129106,0.007622696
129107,0.010313444
129108,0.0139498515
129114,0.039909597
129115,0.15822816
129116,0.14923607
129117,0.0052624173
129118,0.0065687844
129119,0.035034955
129120,0.048498698
129123,0.030293833
129124,0.19972897
129126,0.0028467283
129130,0.060059324
129133,0.0063592247
129134,0.18459688
129135,0.029723322
129136,0.004437865
129139,0.0036170909
129140,0.0038147965
129142,0.054164972
129143,0.20936246
129144,0.0034057896
129145,0.0034772838
129151,0.006424069
129153,0.02214078
129155,0.0024818375
129157,0.038335454
129158,0.027524706
129159,0.026358655
129160,0.092736065
129162,0.015942506
129165,0.005477061
129166,0.0028974833
129167,0.06883078
129173,0.017415227
129175,0.010029182
129179,0.025619788
129181,0.003957209
129183,0.16988581
129184,0.0109803695
129186,0.040450063
129187,0.018177038
129189,0.0027662367
129191,0.029715935
129193,0.24949735
129195,0.0015941907
129196,0.001789954
129198,0.057599712
129201,0.017122706
129203,0.05903066
129204,0.061705317
129208,0.019784387
129211,0.005220537
129213,0.14530899
129214,0.033504553
129215,0.031052876
129217,0.003032795
129219,0.0029227063
129220,0.10495438
129221,0.0043785893
129222,0.032084826
129224,0.0040722275
129225,0.036202133
129226,0.011821423
129227,0.016613616
129228,0.0030973007
129230,0.0105315605
129231,0.0132751
129232,0.017949231
129235,0.0036374708
129238,0.16126095
129239,0.030349817
129241,0.019853735
129243,0.0018772485
129244,0.007815171
129246,0.0025551564
129249,0.00345893
129250,0.14749177
129255,0.04617618
129256,0.0072031594
129258,0.023315964
129259,0.090864666
129260,0.034297068
129262,0.002913595
129265,0.19556431
129267,0.004281027
129269,0.021144532
129274,0.00481979
129275,0.017413024
129277,0.0017286153
129279,0.012449683
129281,0.058998536
129283,0.060795728
129286,0.0046711955
129287,0.0061576096
129290,0.0054785293
129293,0.0521733
129294,0.21929896
129295,0.011162751
129297,0.28434733
129299,0.028141677
129301,0.026286313
129302,0.060327046
129304,0.0018712869
129311,0.0059837806
129312,0.005115491
129313,0.11162852
129315,0.0036107993
129317,0.24801038
129318,0.004488195
129319,0.027765594
129320,0.0066865236
129323,0.22680192
129325,0.041631103
129326,0.0030042045
129328,0.004811257
129329,0.028013429
129330,0.025498563
129332,0.18036114
129334,0.029140137
129337,0.0028446782
129338,0.0016452098
129339,0.0017153379
129340,0.11338636
129341,0.20728225
129342,0.009233013
129347,0.09318425
129348,0.036274623
129349,0.015131582
129350,0.008626865
129353,0.0031449401
129354,0.013049414
129355,0.016449133
129356,0.0040507754
129357,0.0017987355
129358,0.018282998
129361,0.005790142
129362,0.019911282
129364,0.026652057
129367,0.010535983
129368,0.03468731
129369,0.009871631
129370,0.098441996
129373,0.090000845
129374,0.060367223
129375,0.008780358
129376,0.010774983
129377,0.013074691
129379,0.021899266
129381,0.0032504483
129386,0.00862926
129387,0.018045045
129388,0.04259151
129389,0.012672119
129390,0.18036114
129391,0.019252263
129398,0.042417567
129401,0.011644469
129404,0.01206807
129407,0.08237356
129409,0.02089448
129410,0.0059837806
129413,0.0073474264
129414,0.02212968
129415,0.058551155
129416,0.005641989
129420,0.0031076728
129422,0.07863416
129425,0.06835593
129426,0.0025866674
129427,0.043250665
129428,0.00568363
129429,0.23060162
129430,0.024939705
129431,0.021343982
129434,0.1976911
129436,0.019905305
129437,0.014673304
129439,0.0039369403
129441,0.030409362
129446,0.008282828
129449,0.02550254
129450,0.0046330923
129454,0.005263538
129456,0.019972263
129457,0.18483351
129461,0.038766142
129464,0.0024599137
129465,0.007992708
129466,0.081943475
129467,0.08296818
129468,0.22276793
129469,0.002697936
129473,0.0059918044
129474,0.07079326
129476,0.006883869
129477,0.043232143
129479,0.014060599
129480,0.050871808
129484,0.003440616
129486,0.013186846
129487,0.053511303
129488,0.025778055
129490,0.010400126
129492,0.011636333
129493,0.005938471
129495,0.008054677
129498,0.005164285
129499,0.019594647
129502,0.2975025
129503,0.24598818
129504,0.025182635
129511,0.003957294
129512,0.0057008807
129513,0.009071757
129514,0.2117537
129517,0.18778075
129518,0.0018768688
129519,0.035992645
129520,0.022143563
129523,0.26123995
129527,0.018938722
129528,0.0034693961
129529,0.014867503
129535,0.053560007
129537,0.010811674
129542,0.011815208
129544,0.011636333
129545,0.0027314825
129551,0.003886654
129556,0.0016944339
129558,0.002106478
129560,0.03884195
129562,0.010951889
129563,0.021144532
129564,0.0017035559
129565,0.0036876865
129566,0.012222234
129568,0.023696067
129569,0.008603753
129571,0.09181327
129573,0.010107357
129575,0.007543535
129577,0.010749645
129578,0.18513207
129580,0.0021847736
129581,0.132302
129582,0.012449683
129583,0.036261268
129587,0.06800031
129592,0.014600898
129594,0.012595168
129596,0.002267812
129597,0.027402524
129599,0.010837627
129604,0.0034842254
129605,0.03181655
129607,0.01036085
129611,0.013481377
129612,0.033119608
129613,0.056081727
129615,0.21061766
129616,0.0029509752
129617,0.026829405
129618,0.010633095
129621,0.032891266
129623,0.021335024
129624,0.0019654115
129625,0.011083448
129627,0.0026737356
129631,0.0039392617
129633,0.0045567234
129635,0.0049554785
129636,0.010900148
129637,0.02740566
129646,0.0028616046
129647,0.069311306
129648,0.021144532
129649,0.042508546
129652,0.0025144136
129653,0.00944643
129654,0.004312814
129655,0.0037036757
129657,0.0036582751
129659,0.22564259
129660,0.0027528335
129661,0.2052919
129663,0.0095493095
129664,0.016142866
129674,0.05674675
129675,0.028698744
129676,0.0067253523
129678,0.004230834
129679,0.02129852
129680,0.026271923
129682,0.018752513
129684,0.233038
129685,0.016594531
129690,0.006428806
129693,0.13026878
129694,0.0018622971
129697,0.027608654
129698,0.02527699
129705,0.005741099
129707,0.01716632
129708,0.031532235
129709,0.028501611
129710,0.1708742
129715,0.17463721
129716,0.008472459
129717,0.038065296
129718,0.06711134
129721,0.016863102
129722,0.003330929
129724,0.11739981
129725,0.016156442
129726,0.018282998
129727,0.06254477
129730,0.011035224
129731,0.024491709
129733,0.018146895
129734,0.0046444996
129737,0.06332818
129742,0.025129266
129744,0.035713136
129747,0.0033266495
129749,0.16434881
129752,0.16167347
129753,0.008732703
129754,0.012425447
129756,0.23255432
129757,0.0030616987
129761,0.030939594
129762,0.0040955334
129764,0.01799113
129766,0.006630495
129767,0.008430375
129771,0.011224555
129773,0.01358785
129774,0.2820993
129776,0.0064317277
129778,0.016110152
129779,0.060134977
129785,0.032673925
129786,0.02236558
129788,0.063164815
129789,0.07298049
129793,0.10443769
129797,0.093756795
129798,0.011666485
129802,0.011816766
129803,0.011805358
129805,0.07989895
129809,0.004256262
129811,0.004442032
129812,0.005282762
129813,0.20406936
129819,0.036464177
129821,0.0017223622
129830,0.07944224
129831,0.011437295
129832,0.005510092
129833,0.0052781557
129838,0.006428806
129840,0.019096315
129841,0.0020440037
129844,0.12850785
129845,0.0058272313
129847,0.021144532
129848,0.0032954172
129849,0.012844586
129850,0.14530899
129854,0.0037275355
129855,0.0038928455
129861,0.0025916707
129866,0.0027548138
129867,0.013480389
129868,0.0077361893
129869,0.008459707
129870,0.021144532
129871,0.003989354
129872,0.18036114
129875,0.02395059
129876,0.016302753
129877,0.0061421106
129880,0.0044859457
129884,0.007651567
129885,0.027808718
129886,0.0027947382
129888,0.010227385
129889,0.050392196
129897,0.020949531
129898,0.23009934
129899,0.03772155
129900,0.002257424
129901,0.037620425
129905,0.067122094
129910,0.04196084
129914,0.0059036263
129916,0.0034566377
129919,0.03397119
129920,0.040822193
129921,0.19036555
129922,0.012573689
129923,0.02558778
129925,0.18099453
129926,0.0917246
129927,0.018456127
129932,0.006428806
129935,0.0034643451
129936,0.2466608
129938,0.0055456525
129941,0.025771696
129942,0.023802228
129945,0.027808718
129948,0.010499127
129950,0.017815767
129951,0.03060663
129953,0.008614705
129954,0.034678943
129959,0.011636333
129961,0.034817424
129963,0.04683276
129964,0.0095779495
129965,0.010413679
129967,0.020530362
129970,0.0031798012
129973,0.061452582
129974,0.0043705185
129976,0.009616339
129981,0.018707026
129983,0.002807099
129984,0.011636333
129985,0.0017168942
129987,0.020837022
129989,0.038331762
129991,0.0032706098
129992,0.0071205115
129995,0.012449683
129996,0.018176643
130001,0.018225446
130002,0.022994852
130005,0.03387202
130006,0.012449683
130007,0.16998124
130009,0.0036170909
130010,0.020221524
130014,0.014936418
130016,0.15945105
130017,0.0128209125
130019,0.013554273
130020,0.02388072
130021,0.020492684
130027,0.024939705
130028,0.054391444
130029,0.029466817
130031,0.052630592
130033,0.0386323
130036,0.0316389
130037,0.028863214
130038,0.046399932
130041,0.049938273
130042,0.007346021
130044,0.010148147
130046,0.003074525
130047,0.0066931113
130050,0.0018284182
130052,0.020954432
130053,0.037435982
130055,0.005207122
130056,0.02989302
130057,0.048462436
130063,0.007661976
130065,0.0030372215
130068,0.023204964
130072,0.0044107246
130075,0.08891525
130076,0.008530039
130078,0.024936942
130079,0.01729092
130082,0.0032363785
130083,0.0022697148
130087,0.013370167
130089,0.03540866
130093,0.007914383
130094,0.01862256
130097,0.0029618093
130100,0.0062049814
130101,0.018460507
130102,0.0032005007
130104,0.019385671
130108,0.0031122868
130109,0.025045132
130110,0.018360814
130111,0.0033189843
130113,0.005727058
130115,0.005705826
130118,0.011131315
130121,0.13377467
130122,0.0021657476
130124,0.012257326
130128,0.0016521825
130129,0.019876212
130132,0.049926057
130135,0.016250866
130136,0.026156941
130140,0.006428806
130142,0.0022965053
130146,0.003175462
130148,0.008078248
130149,0.0017968708
130154,0.0072739185
130156,0.008414326
130157,0.011244502
130159,0.00321716
130160,0.012883927
130163,0.0077112145
130166,0.020423193
130167,0.0025191957
130168,0.010141228
130169,0.008172006
130170,0.0034040227
130178,0.008150141
130182,0.0037487405
130188,0.19998391
130189,0.004358118
130191,0.021144532
130195,0.016704483
130196,0.051302996
130197,0.013074691
130198,0.015858922
130199,0.024853012
130205,0.0188679
130207,0.24656631
130208,0.06605791
130209,0.001816529
130212,0.0844495
130215,0.005263271
130218,0.021144532
130219,0.0037432292
130221,0.026632171
130222,0.087693684
130225,0.29052702
130226,0.12309612
130227,0.023776883
130229,0.028068556
130230,0.008039399
130232,0.035629727
130233,0.03060663
130236,0.01222456
130240,0.0054499623
130242,0.1846236
130243,0.035629727
130246,0.0018895809
130247,0.017815767
130249,0.004043443
130252,0.0033360855
130253,0.01400487
130254,0.03748986
130255,0.02004102
130256,0.0017038357
130257,0.03242267
130260,0.034696475
130261,0.0037483487
130263,0.17484538
130269,0.018282998
130271,0.032876376
130273,0.08288721
130274,0.024579369
130277,0.018791754
130279,0.026423428
130280,0.041169837
130281,0.004584369
130282,0.020670623
130287,0.03284353
130288,0.018761836
130290,0.009616589
130291,0.009510993
130293,0.022192495
130295,0.00457513
130299,0.012054938
130301,0.0051655644
130302,0.004265682
130304,0.008189332
130307,0.01724365
130308,0.022937166
130309,0.0037772702
130313,0.16435143
130315,0.0042552357
130316,0.17559853
130319,0.012665457
130325,0.005160923
130326,0.004659555
130330,0.033124257
130331,0.015773408
130332,0.006428806
130337,0.024020974
130338,0.00801393
130339,0.0022991728
130340,0.104849786
130341,0.049402725
130342,0.091174945
130343,0.106440894
130344,0.0029153922
130346,0.025284579
130347,0.0045727678
130348,0.0128556425
130349,0.0044562276
130351,0.019300481
130352,0.007543535
130354,0.006518354
130358,0.002095865
130360,0.09526126
130363,0.0028616046
130369,0.2588546
130370,0.001757863
130371,0.005889151
130373,0.0057605226
130380,0.007817079
130381,0.084618494
130382,0.012449683
130385,0.010499976
130387,0.0064128903
130388,0.007914312
130389,0.012900924
130390,0.0047819004
130391,0.035481296
130393,0.05317819
130398,0.0016497525
130399,0.04263244
130400,0.005738683
130405,0.008585876
130413,0.22678944
130415,0.19428398
130416,0.03060663
130417,0.0056425934
130419,0.009367579
130420,0.002751665
130422,0.07011011
130426,0.0032602935
130430,0.011494531
130432,0.020793462
130433,0.0036080675
130438,0.0020783353
130439,0.042769153
130440,0.034586407
130444,0.07774126
130445,0.19262016
130446,0.02563138
130448,0.034906
130449,0.11083945
130450,0.029102039
130453,0.0145335775
130456,0.016836878
